as_of,provider,benchmark,currency,source_file,Age in Quarters,vintage_year,metric,value
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,45,1982,dpi_upper_qrtl,1.29
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,45,1982,irr_lower_qrtle,0.365
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,45,1982,irr_median,3.415
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,45,1982,irr_pooled,3.6
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,45,1982,irr_upper_qrtle,5.6475
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,45,1982,sample_size,14
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,45,1982,tvpi_lower_qrtl,1.0275
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,45,1982,tvpi_median,1.34
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,45,1982,tvpi_pooled,1.29
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,45,1982,tvpi_upper_qrtl,1.545
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,41,1983,capitalization_mm,1466
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,41,1983,dpi_lower_qrtl,0.6875
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,41,1983,dpi_median,0.925
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,41,1983,dpi_pooled,1.13
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,41,1983,dpi_upper_qrtl,1.45
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,41,1983,irr_lower_qrtle,2.6375
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,41,1983,irr_median,7.495
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,41,1983,irr_pooled,9.74
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,41,1983,irr_upper_qrtle,10.32
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,41,1983,sample_size,22
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,41,1983,tvpi_lower_qrtl,1.1775
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,41,1983,tvpi_median,1.57
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,41,1983,tvpi_pooled,1.75
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,41,1983,tvpi_upper_qrtl,1.7575
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,37,1984,capitalization_mm,1606
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,37,1984,dpi_lower_qrtl,0.46
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,37,1984,dpi_median,0.75
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,37,1984,dpi_pooled,0.85
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,37,1984,dpi_upper_qrtl,1.08
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,37,1984,irr_lower_qrtle,0.29
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,37,1984,irr_median,5.66
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,37,1984,irr_pooled,6.67
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,37,1984,irr_upper_qrtle,10.41
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,37,1984,sample_size,25
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,37,1984,tvpi_lower_qrtl,1.02
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,37,1984,tvpi_median,1.24
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,37,1984,tvpi_pooled,1.43
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,37,1984,tvpi_upper_qrtl,1.66
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,33,1985,capitalization_mm,1148
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,33,1985,dpi_lower_qrtl,0.22
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,33,1985,dpi_median,0.56
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,33,1985,dpi_pooled,0.64
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,33,1985,dpi_upper_qrtl,0.74
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,33,1985,irr_lower_qrtle,-2.08
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,33,1985,irr_median,4.37
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,33,1985,irr_pooled,6.46
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,33,1985,irr_upper_qrtle,11.64
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,33,1985,sample_size,29
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,33,1985,tvpi_lower_qrtl,0.89
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,33,1985,tvpi_median,1.25
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,33,1985,tvpi_pooled,1.4
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,33,1985,tvpi_upper_qrtl,1.68
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,29,1986,capitalization_mm,2312
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,29,1986,dpi_lower_qrtl,0.1125
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,29,1986,dpi_median,0.205
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,29,1986,dpi_pooled,0.31
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,29,1986,dpi_upper_qrtl,0.6825
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,29,1986,irr_lower_qrtle,-1.995
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,29,1986,irr_median,5.95
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,29,1986,irr_pooled,9.24
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,29,1986,irr_upper_qrtle,9.91
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,29,1986,sample_size,26
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,29,1986,tvpi_lower_qrtl,0.9275
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,29,1986,tvpi_median,1.32
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,29,1986,tvpi_pooled,1.52
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,29,1986,tvpi_upper_qrtl,1.5575
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,25,1987,capitalization_mm,1974
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,25,1987,dpi_lower_qrtl,0.155
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,25,1987,dpi_median,0.255
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,25,1987,dpi_pooled,0.41
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,25,1987,dpi_upper_qrtl,0.5825
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,25,1987,irr_lower_qrtle,-0.815
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,25,1987,irr_median,5.74
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,25,1987,irr_pooled,7.53
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,25,1987,irr_upper_qrtle,8.6725
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,25,1987,sample_size,32
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,25,1987,tvpi_lower_qrtl,0.9575
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,25,1987,tvpi_median,1.215
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,25,1987,tvpi_pooled,1.29
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,25,1987,tvpi_upper_qrtl,1.325
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,21,1988,capitalization_mm,2552
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,21,1988,dpi_lower_qrtl,0.03
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,21,1988,dpi_median,0.12
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,21,1988,dpi_pooled,0.18
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,21,1988,dpi_upper_qrtl,0.17
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,21,1988,irr_lower_qrtle,1.98
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,21,1988,irr_median,4.16
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,21,1988,irr_pooled,6.56
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,21,1988,irr_upper_qrtle,8.595
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,21,1988,sample_size,31
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,21,1988,tvpi_lower_qrtl,1.045
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,21,1988,tvpi_median,1.12
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,21,1988,tvpi_pooled,1.16
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,21,1988,tvpi_upper_qrtl,1.2
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,17,1989,capitalization_mm,3502
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,17,1989,dpi_lower_qrtl,0
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,17,1989,dpi_median,0.035
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,17,1989,dpi_pooled,0.06
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,17,1989,dpi_upper_qrtl,0.0875
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,17,1989,irr_lower_qrtle,-3.84
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,17,1989,irr_median,2.31
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,17,1989,irr_pooled,2.45
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,17,1989,irr_upper_qrtle,5.61
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,17,1989,sample_size,32
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,17,1989,tvpi_lower_qrtl,0.93
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,17,1989,tvpi_median,1.055
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,17,1989,tvpi_pooled,1.04
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,17,1989,tvpi_upper_qrtl,1.11
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,13,1990,capitalization_mm,1060
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,13,1990,dpi_lower_qrtl,0
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,13,1990,dpi_median,0.015
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,13,1990,dpi_pooled,0.1
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,13,1990,dpi_upper_qrtl,0.065
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,13,1990,irr_lower_qrtle,-8.5175
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,13,1990,irr_median,-0.37
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,13,1990,irr_pooled,8.2
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,13,1990,irr_upper_qrtle,11.7975
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,13,1990,sample_size,16
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,13,1990,tvpi_lower_qrtl,0.89
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,13,1990,tvpi_median,0.99
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,13,1990,tvpi_pooled,1.13
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,13,1990,tvpi_upper_qrtl,1.1525
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,9,1991,capitalization_mm,831
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,9,1991,dpi_lower_qrtl,0
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,9,1991,dpi_median,0
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,9,1991,dpi_pooled,0.03
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,9,1991,dpi_upper_qrtl,0.01
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,9,1991,irr_lower_qrtle,-8.48
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,9,1991,irr_median,-3.43
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,9,1991,irr_pooled,1.73
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,9,1991,irr_upper_qrtle,4.39
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,9,1991,sample_size,9
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,9,1991,tvpi_lower_qrtl,0.91
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,9,1991,tvpi_median,0.97
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,9,1991,tvpi_pooled,1.02
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,9,1991,tvpi_upper_qrtl,1.04
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,5,1992,capitalization_mm,1672
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,5,1992,dpi_lower_qrtl,0
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,5,1992,dpi_median,0
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,5,1992,dpi_pooled,0
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,5,1992,dpi_upper_qrtl,0
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,5,1992,irr_lower_qrtle,-12.9725
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,5,1992,irr_median,-8.14
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,5,1992,irr_pooled,-3.31
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,5,1992,irr_upper_qrtle,-4.4275
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,5,1992,sample_size,20
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,5,1992,tvpi_lower_qrtl,0.905
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,5,1992,tvpi_median,0.93
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,5,1992,tvpi_pooled,0.98
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,5,1992,tvpi_upper_qrtl,0.9625
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,1,1993,capitalization_mm,
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,1,1993,dpi_lower_qrtl,0
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,1,1993,dpi_median,0
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,1,1993,dpi_pooled,0
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,1,1993,dpi_upper_qrtl,0
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,1,1993,irr_lower_qrtle,-2.09
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,1,1993,irr_median,0
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,1,1993,irr_pooled,1.52
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,1,1993,irr_upper_qrtle,2.585
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,1,1993,sample_size,3
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,1,1993,tvpi_lower_qrtl,0.98
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,1,1993,tvpi_median,1
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,1,1993,tvpi_pooled,1.01
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,1,1993,tvpi_upper_qrtl,1.025
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,62,1978,capitalization_mm,
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,62,1978,dpi_lower_qrtl,1.7975
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,62,1978,dpi_median,2.085
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,62,1978,dpi_pooled,2
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,62,1978,dpi_upper_qrtl,2.3725
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,62,1978,irr_lower_qrtle,12.805
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,62,1978,irr_median,18.92
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,62,1978,irr_pooled,15.4
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,62,1978,irr_upper_qrtle,25.035
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,62,1978,sample_size,2
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,62,1978,tvpi_lower_qrtl,1.8725
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,62,1978,tvpi_median,2.135
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,62,1978,tvpi_pooled,2.06
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,62,1978,tvpi_upper_qrtl,2.3975
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,58,1979,capitalization_mm,
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,58,1979,dpi_lower_qrtl,3.18
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,58,1979,dpi_median,3.33
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,58,1979,dpi_pooled,3.87
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,58,1979,dpi_upper_qrtl,4.025
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,58,1979,irr_lower_qrtle,37.095
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,58,1979,irr_median,38.36
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,58,1979,irr_pooled,41.96
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,58,1979,irr_upper_qrtle,43.89
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,58,1979,sample_size,3
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,58,1979,tvpi_lower_qrtl,3.34
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,58,1979,tvpi_median,3.5
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,58,1979,tvpi_pooled,3.98
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,58,1979,tvpi_upper_qrtl,4.125
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,54,1980,capitalization_mm,225
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,54,1980,dpi_lower_qrtl,1.635
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,54,1980,dpi_median,2.03
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,54,1980,dpi_pooled,2.43
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,54,1980,dpi_upper_qrtl,2.995
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,54,1980,irr_lower_qrtle,9.8325
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,54,1980,irr_median,15.7
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,54,1980,irr_pooled,21.11
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,54,1980,irr_upper_qrtle,31.5175
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,54,1980,sample_size,8
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,54,1980,tvpi_lower_qrtl,1.7975
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,54,1980,tvpi_median,2.175
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,54,1980,tvpi_pooled,2.56
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,54,1980,tvpi_upper_qrtl,3.15
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,50,1981,capitalization_mm,374
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,50,1981,dpi_lower_qrtl,0.83
